branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,01-01-01-0100-240523104539-06-99.jpg,3,4,1,16.93013072013855,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0101-240523104821-06-99.jpg,3,4,1,20.18847942352295,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0103-240523104601-04-99.jpg,3,4,1,28.955533504486084,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0103-240523104602-04-99.jpg,3,3,1,28.643834590911865,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0103-240523104602-04-99.jpg,3,4,1,28.85688066482544,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0103-240523104604-04-99.jpg,3,3,1,28.992009162902832,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0103-240523104604-04-99.jpg,3,4,1,26.87370538711548,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0150-240523093701-04-99.jpg,3,4,1,30.802295207977295,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0153-240523093724-02-99.jpg,3,3,1,34.22722578048706,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0153-240523093724-02-99.jpg,3,4,1,35.376200675964355,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0159-240523093754-02-99.jpg,3,4,1,33.692660331726074,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0178-240523094013-04-99.jpg,3,3,1,32.35162973403931,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0207-240523094307-02-99.jpg,3,3,1,36.493353843688965,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0207-240523094307-02-99.jpg,3,4,1,35.855042934417725,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0222-240523094427-02-99.jpg,3,4,1,34.44817543029785,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0270-240523094912-02-99.jpg,3,3,1,37.09700584411621,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0270-240523094912-02-99.jpg,3,4,1,34.97953414916992,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0274-240523094918-02-99.jpg,3,3,1,36.43815994262695,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0274-240523094918-02-99.jpg,3,4,1,36.46714448928833,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0276-240523094926-02-99.jpg,3,3,1,37.40861892700195,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0276-240523094926-02-99.jpg,3,4,1,35.905823707580566,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0278-240523094929-02-99.jpg,3,3,1,37.91602849960327,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0278-240523094929-02-99.jpg,3,4,1,36.22584581375122,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0279-240523094931-02-99.jpg,3,3,1,37.04013109207153,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0279-240523094931-02-99.jpg,3,4,1,34.32130575180054,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0280-240523094949-02-99.jpg,3,3,1,32.56126642227173,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0280-240523094949-02-99.jpg,3,4,1,30.878820419311523,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0281-240523094951-02-99.jpg,3,3,1,33.88322830200195,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0281-240523094951-02-99.jpg,3,4,1,34.010701179504395,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0284-240523095017-02-99.jpg,3,3,1,36.73208713531494,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0284-240523095017-02-99.jpg,3,4,1,36.64184331893921,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0312-240523095318-04-99.jpg,3,3,1,31.586878299713135,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0312-240523095318-04-99.jpg,3,4,1,31.762304306030273,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0340-240523095707-04-99.jpg,3,3,1,30.992791652679443,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0341-240523095717-04-99.jpg,3,3,1,28.497591018676758,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0348-240523095801-04-99.jpg,3,3,1,31.480553150177002,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0348-240523095801-04-99.jpg,3,4,1,25.990731716156006,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0349-240523095813-02-99.jpg,3,4,1,25.72044610977173,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0358-240523095901-04-99.jpg,3,3,1,32.42755174636841,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0358-240523095901-04-99.jpg,3,4,1,32.43922233581543,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0359-240523095904-04-99.jpg,3,4,1,28.076367378234863,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0371-240523100100-04-99.jpg,3,3,1,26.151199340820312,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0371-240523100100-04-99.jpg,3,4,1,23.225319385528564,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0372-240523100104-04-99.jpg,3,4,1,26.322877407073975,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0377-240523100214-10-99.jpg,3,3,1,19.38756227493286,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0377-240523100214-10-99.jpg,3,4,1,19.687259197235107,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0381-240523100342-08-99.jpg,3,4,1,23.102741241455078,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0422-240523101345-02-99.jpg,3,3,1,30.091960430145264,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0422-240523101345-02-99.jpg,3,4,1,30.221030712127686,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0428-240523101535-08-99.jpg,3,3,1,24.76393222808838,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0428-240523101535-08-99.jpg,3,4,1,28.102552890777588,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0435-240523101631-04-99.jpg,3,4,1,31.54585838317871,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0436-240523101637-02-99.jpg,3,3,1,29.929087162017822,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0438-240523101645-02-99.jpg,3,3,1,36.2384033203125,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0442-240523101729-02-99.jpg,3,3,1,31.502094268798828,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0442-240523101729-02-99.jpg,3,4,1,29.31572198867798,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0447-240523101821-06-99.jpg,3,3,1,32.46812343597412,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0454-240523101901-02-99.jpg,3,3,1,34.24426078796387,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0454-240523101901-02-99.jpg,3,4,1,34.640023708343506,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0460-240523101956-06-99.jpg,3,3,1,30.267760753631592,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0460-240523101956-06-99.jpg,3,4,1,30.366437435150146,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0462-240523102015-06-99.jpg,3,3,1,26.660053730010986,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0467-240523102038-04-99.jpg,3,3,1,24.667024612426758,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0467-240523102038-04-99.jpg,3,4,1,24.475975036621094,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0471-240523102053-04-99.jpg,3,3,1,23.13096284866333,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0471-240523102053-04-99.jpg,3,4,1,27.054202556610107,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0479-240523102156-06-99.jpg,3,3,1,30.388352870941162,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0482-240523102243-02-99.jpg,3,3,1,24.409494400024414,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0482-240523102243-02-99.jpg,3,4,1,25.79885721206665,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0483-240523102244-02-99.jpg,3,3,1,31.00533962249756,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0483-240523102244-02-99.jpg,3,4,1,31.94340467453003,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0488-240523102301-02-99.jpg,3,3,1,35.41424751281738,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0496-240523102417-02-99.jpg,3,3,1,32.839367389678955,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0496-240523102417-02-99.jpg,3,4,1,31.14741563796997,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0497-240523102419-02-99.jpg,3,3,1,36.59062623977661,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0497-240523102419-02-99.jpg,3,4,1,35.55370807647705,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0503-240523102517-04-99.jpg,3,3,1,34.953038692474365,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0509-240523102624-02-99.jpg,3,3,1,34.32701587677002,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0509-240523102624-02-99.jpg,3,4,1,34.492056369781494,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0515-240523102842-04-99.jpg,3,4,1,30.82784414291382,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0516-240523102902-04-99.jpg,3,3,1,29.899091720581055,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0518-240523102917-04-99.jpg,3,3,1,30.15045166015625,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0518-240523102917-04-99.jpg,3,4,1,30.669338703155518,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0526-240523103330-02-99.jpg,3,4,1,35.52113056182861,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0529-240523103336-02-99.jpg,3,3,1,30.261516571044922,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0529-240523103336-02-99.jpg,3,4,1,30.633268356323242,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0530-240523103338-02-99.jpg,3,3,1,34.0210485458374,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0530-240523103338-02-99.jpg,3,4,1,30.117595195770264,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0546-240523103935-04-99.jpg,3,3,1,26.637566089630127,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0548-240523103939-04-99.jpg,3,3,1,25.640757083892822,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0548-240523103939-04-99.jpg,3,4,1,26.28129482269287,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0553-240523104006-04-99.jpg,3,3,1,34.2858624458313,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0553-240523104006-04-99.jpg,3,4,1,33.10270309448242,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0555-240523104016-02-99.jpg,3,3,1,25.768580436706543,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0555-240523104016-02-99.jpg,3,4,1,31.16744041442871,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0557-240523104036-04-99.jpg,3,3,1,30.89181423187256,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0557-240523104036-04-99.jpg,3,4,1,29.045145511627197,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0562-240523104212-06-99.jpg,3,3,1,30.61483860015869,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0564-240523104216-08-99.jpg,3,3,1,27.66632318496704,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0564-240523104216-08-99.jpg,3,4,1,25.773298740386963,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0573-240523104331-02-99.jpg,3,3,1,35.27605056762695,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0573-240523104331-02-99.jpg,3,4,1,35.32245397567749,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0587-240523104443-04-99.jpg,3,3,1,28.55635166168213,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0587-240523104443-04-99.jpg,3,4,1,30.085926055908203,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0589-240523104501-04-99.jpg,3,3,1,29.086978435516357,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0589-240523104501-04-99.jpg,3,4,1,31.45477294921875,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0591-240523104514-06-99.jpg,3,3,1,21.57938241958618,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0591-240523104514-06-99.jpg,3,4,1,27.35668659210205,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0593-240523104517-06-99.jpg,3,3,1,30.96869945526123,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0593-240523104517-06-99.jpg,3,4,1,31.211230754852295,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0594-240523104519-10-99.jpg,3,3,1,19.0297269821167,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0594-240523104519-10-99.jpg,3,4,1,21.38118267059326,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0604-240523104750-08-99.jpg,3,3,1,23.643653392791748,0.005208333333333333,191.999999963136,49152,512
bg,01-01-01-0604-240523104750-08-99.jpg,3,4,1,26.21532678604126,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0004-240524094223-12-99.jpg,3,3,1,23.976492881774902,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0004-240524094223-12-99.jpg,3,4,1,24.487357139587402,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0008-240524094455-12-99.jpg,3,3,1,21.61128520965576,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0008-240524094455-12-99.jpg,3,4,1,22.127315998077393,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0008-240524094458-12-99.jpg,3,3,1,23.288795948028564,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0008-240524094458-12-99.jpg,3,4,1,23.108184337615967,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0012-240524094834-08-99.jpg,3,3,1,30.454342365264893,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0012-240524094834-08-99.jpg,3,4,1,28.491508960723877,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0012-240524094836-08-99.jpg,3,3,1,24.19006586074829,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0012-240524094836-08-99.jpg,3,4,1,20.76338529586792,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0013-240524094826-08-99.jpg,3,3,1,32.0188045501709,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0013-240524094828-06-99.jpg,3,3,1,34.19910907745361,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0013-240524094828-06-99.jpg,3,4,1,34.462289810180664,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0014-240524094652-10-99.jpg,3,4,1,20.93147039413452,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0014-240524094654-08-99.jpg,3,4,1,22.85576820373535,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0019-240524095556-06-99.jpg,3,3,1,21.841163635253906,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0019-240524095556-06-99.jpg,3,4,1,23.09795618057251,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0022-240524095633-08-99.jpg,3,3,1,24.857664108276367,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0022-240524095633-08-99.jpg,3,4,1,24.704220294952393,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100237-04-99.jpg,3,4,1,13.304967880249023,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100240-04-99.jpg,3,3,1,13.944106101989746,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100240-04-99.jpg,3,4,1,13.884453773498535,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100245-04-99.jpg,3,3,1,15.923850536346436,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100245-04-99.jpg,3,4,1,15.499041080474854,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100248-04-99.jpg,3,3,1,14.409009218215942,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0024-240524100248-04-99.jpg,3,4,1,16.051748991012573,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0028-240524100830-10-99.jpg,3,3,1,31.51244878768921,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0035-240524101529-12-99.jpg,3,3,1,19.333584308624268,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0035-240524101529-12-99.jpg,3,4,1,19.915988445281982,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0044-240524103141-06-99.jpg,3,3,1,19.810609817504883,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0044-240524103141-06-99.jpg,3,4,1,19.957581758499146,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0044-240524103148-06-99.jpg,3,3,1,21.004085540771484,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0050-240524103214-12-99.jpg,3,3,1,24.343039989471436,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0050-240524103214-12-99.jpg,3,4,1,21.17765188217163,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0051-240524103400-04-99.jpg,3,3,1,25.429115295410156,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0051-240524103400-04-99.jpg,3,4,1,23.61790180206299,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0051-240524103402-04-99.jpg,3,3,1,20.774829387664795,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0051-240524103402-04-99.jpg,3,4,1,22.09097146987915,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0054-240524103240-06-99.jpg,3,3,1,23.776092529296875,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0054-240524103240-06-99.jpg,3,4,1,21.141469478607178,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0055-240524103844-04-99.jpg,3,3,1,23.609113693237305,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0055-240524103844-04-99.jpg,3,4,1,30.363807678222656,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0055-240524103924-04-99.jpg,3,3,1,31.82896375656128,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0055-240524103924-04-99.jpg,3,4,1,32.23573684692383,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0057-240524104052-06-99.jpg,3,4,1,30.116360187530518,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0057-240524104101-10-99.jpg,3,3,1,29.89795446395874,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0063-240524104539-12-99.jpg,3,4,1,19.068760871887207,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0063-240524104546-12-99.jpg,3,3,1,22.84228801727295,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0063-240524104546-12-99.jpg,3,4,1,23.12218427658081,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0063-240524104549-12-99.jpg,3,3,1,21.871726512908936,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0064-240524104434-12-99.jpg,3,4,1,16.836791038513184,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0066-240524104722-10-99.jpg,3,4,1,21.519055366516113,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0069-240524105030-08-99.jpg,3,3,1,18.917365074157715,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0069-240524105030-08-99.jpg,3,4,1,19.312292337417603,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0069-240524105031-08-99.jpg,3,3,1,23.20918321609497,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0069-240524105031-08-99.jpg,3,4,1,22.55335569381714,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0077-240524094239-04-99.jpg,3,3,1,34.156155586242676,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0077-240524094239-04-99.jpg,3,4,1,34.026994705200195,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0078-240524094246-06-99.jpg,3,3,1,22.06627368927002,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0078-240524094246-06-99.jpg,3,4,1,22.579891681671143,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0081-240524094259-12-99.jpg,3,3,1,22.500338554382324,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0083-240524094303-04-99.jpg,3,3,1,35.49672603607178,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0083-240524094303-04-99.jpg,3,4,1,35.296568870544434,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0084-240524094313-08-99.jpg,3,3,1,28.145506381988525,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0084-240524094313-08-99.jpg,3,4,1,24.735798835754395,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0086-240524094325-02-99.jpg,3,3,1,35.11770963668823,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0086-240524094325-02-99.jpg,3,4,1,36.98062181472778,0.005208333333333333,191.999999963136,49152,512
