branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,01-01-01-0057-240523100830-02-99.jpg,3,3,1,34.20584678649902,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0057-240523100830-02-99.jpg,3,4,1,36.17670297622681,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0059-240523100427-08-99.jpg,3,3,1,24.669647216796875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0059-240523100427-08-99.jpg,3,4,1,24.86250400543213,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0061-240523100532-02-99.jpg,3,4,1,38.40341329574585,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0063-240523100718-06-99.jpg,3,3,1,32.737319469451904,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0063-240523100718-06-99.jpg,3,4,1,33.270108699798584,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0063-240523100719-04-99.jpg,3,3,1,34.932496547698975,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0063-240523100719-04-99.jpg,3,4,1,36.207237243652344,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0064-240523100727-12-99.jpg,3,4,1,23.22260856628418,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0065-240523101030-02-99.jpg,3,3,1,35.49899339675903,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0065-240523101030-02-99.jpg,3,4,1,33.99496793746948,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0065-240523101032-02-99.jpg,3,3,1,36.857922077178955,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0065-240523101032-02-99.jpg,3,4,1,32.773377895355225,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0066-240523101556-12-99.jpg,3,3,1,28.6395525932312,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0066-240523101556-12-99.jpg,3,4,1,27.644200325012207,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0066-240523101557-12-99.jpg,3,3,1,26.164464950561523,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0066-240523101557-12-99.jpg,3,4,1,25.748000144958496,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0067-240523101602-04-99.jpg,3,3,1,28.150546550750732,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0067-240523101602-04-99.jpg,3,4,1,33.12739610671997,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0067-240523101607-02-99.jpg,3,3,1,35.770976543426514,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0067-240523101607-02-99.jpg,3,4,1,38.25044393539429,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0067-240523101612-04-99.jpg,3,3,1,38.25930118560791,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0069-240523101705-04-99.jpg,3,3,1,32.48319864273071,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0069-240523101705-04-99.jpg,3,4,1,32.34426021575928,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0069-240523101707-04-99.jpg,3,4,1,26.123902797698975,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0070-240523101739-02-99.jpg,3,4,1,36.51232719421387,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0073-240523101926-06-99.jpg,3,3,1,33.00635099411011,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0073-240523101926-06-99.jpg,3,4,1,33.395845890045166,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0073-240523101927-08-99.jpg,3,3,1,29.035439491271973,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0073-240523101927-08-99.jpg,3,4,1,29.145631790161133,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0074-240523102141-06-99.jpg,3,3,1,26.918632984161377,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0074-240523102141-06-99.jpg,3,4,1,29.881341457366943,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0074-240523102142-04-99.jpg,3,3,1,32.50352382659912,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0074-240523102144-06-99.jpg,3,3,1,29.373486042022705,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0074-240523102144-06-99.jpg,3,4,1,29.53575372695923,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0077-240523103229-08-99.jpg,3,3,1,22.347445487976074,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0077-240523103229-08-99.jpg,3,4,1,24.61289644241333,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0077-240523103230-08-99.jpg,3,3,1,25.786664485931396,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0077-240523103230-08-99.jpg,3,4,1,29.059722423553467,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0079-240523102518-04-99.jpg,3,3,1,36.635921001434326,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0079-240523102518-04-99.jpg,3,4,1,35.07049083709717,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0079-240523102519-04-99.jpg,3,3,1,25.94604730606079,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0079-240523102519-04-99.jpg,3,4,1,27.058608531951904,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0081-240523103659-06-99.jpg,3,3,1,25.52373170852661,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0081-240523103659-06-99.jpg,3,4,1,26.399946212768555,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0083-240523102912-04-99.jpg,3,3,1,27.646629810333252,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0083-240523102912-04-99.jpg,3,4,1,30.698654651641846,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0086-240523103856-08-99.jpg,3,3,1,22.519116401672363,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0086-240523103858-08-99.jpg,3,3,1,28.561787605285645,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0087-240523104343-04-99.jpg,3,3,1,34.909844398498535,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0087-240523104343-04-99.jpg,3,4,1,31.326401233673096,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0087-240523104345-08-99.jpg,3,3,1,30.79573631286621,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0087-240523104345-08-99.jpg,3,4,1,26.946749687194824,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0088-240523104354-12-99.jpg,3,3,1,26.773691177368164,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0088-240523104354-12-99.jpg,3,4,1,24.934382438659668,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0088-240523104355-12-99.jpg,3,4,1,18.939495086669922,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0088-240523104357-12-99.jpg,3,3,1,21.658124923706055,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0088-240523104357-12-99.jpg,3,4,1,21.61802053451538,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0089-240523104221-10-99.jpg,3,3,1,17.299717664718628,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0089-240523104221-10-99.jpg,3,4,1,25.32052993774414,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0089-240523104222-10-99.jpg,3,3,1,23.580200672149658,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0089-240523104222-10-99.jpg,3,4,1,25.932753086090088,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0089-240523104223-12-99.jpg,3,3,1,25.30412197113037,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0089-240523104223-12-99.jpg,3,4,1,23.15253734588623,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0093-240523104315-04-99.jpg,3,3,1,30.660758018493652,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0093-240523104315-04-99.jpg,3,4,1,30.01540184020996,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0097-240523104837-04-99.jpg,3,3,1,30.346083641052246,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0097-240523104837-04-99.jpg,3,4,1,30.515170097351074,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0097-240523104847-04-99.jpg,3,4,1,34.34851408004761,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0097-240523104900-04-99.jpg,3,4,1,33.26449155807495,0.020833333333333332,47.99999999769601,49152,2048
